C00177436|30750|230|11001|2530230
C00177436|04105|384|21960|8432640
C00177436|04105|384|21961|8433024
C00384818|02895|250|22112|6443656
C00177436|04105|384|21962|8433408
C00177436|30004|384|11076|4253184
C00177436|30004|384|11077|4253568
C00177436|04105|384|21963|8433792
C00177436|30004|384|11078|4253952
C00384818|02895|250|22113|6443906
C00177436|30750|230|11002|2530460
C00177436|30750|230|11003|2530690
C00177436|30750|230|11004|2530920
C00177436|30004|384|11079|4254336
C00177436|30004|384|11080|4254720
C00177436|30750|230|11005|2531150
C00177436|04105|384|21964|8434176
C00177436|04105|384|21965|8434560
C00177436|30750|230|11006|2531380
C00384818|02895|250|22114|6444156
C00177436|30750|230|11007|2531610
C00384818|02895|250|22115|6444489
C00384818|02895|250|22116|6444822
C00177436|30750|230|11008|2531840
C00384818|02895|250|22117|6445155
C00177436|04105|384|21966|8434944
C00384818|02895|250|22118|6445405
C00177436|04105|384|21967|8435328
C00384818|02895|250|22119|6445655
C00384818|02895|250|22120|6445988
C00177436|04105|384|21968|8435712
C00384818|02895|250|22121|6446321
C00177436|30004|384|11081|4255104
C00177436|30750|230|11009|2532070
C00384818|02895|250|22122|6446571
C00384818|02895|250|22123|6446904
C00177436|04105|384|21969|8436096
C00177436|04105|384|21970|8436480
C00384818|02895|250|22124|6447237
C00177436|30004|384|11082|4255488
C00384818|02895|250|22125|6447487
C00384818|02895|250|22126|6447820
C00177436|30004|384|11083|4255872
C00384818|02895|250|22127|6448070
C00177436|30004|384|11084|4256256
C00177436|30750|230|11010|2532300
C00384818|02895|250|22128|6448320
C00177436|30750|230|11011|2532530
C00177436|04105|384|21971|8436864
C00384818|02895|250|22129|6448653
C00177436|04105|384|21972|8437248
C00177436|30004|384|11085|4256640
C00177436|30004|384|11086|4257024
C00177436|04105|384|21973|8437632
C00177436|30004|384|11087|4257408
C00384818|02895|250|22130|6448903
C00177436|04105|384|21974|8438016
C00177436|30750|230|11012|2532760
C00177436|04105|384|21975|8438400
C00177436|04105|384|21976|8438784
C00384818|02895|250|22131|6449236
C00177436|30004|384|11088|4257792
C00177436|04105|384|21977|8439168
C00177436|30750|230|11013|2532990
C00384818|02895|250|22132|6449486
C00177436|30750|230|11014|2533220
C00177436|30004|384|11089|4258176
C00177436|30004|384|11090|4258560
C00177436|30750|230|11015|2533450
C00177436|30004|384|11091|4258944
C00177436|30750|230|11016|2533680
C00177436|30004|384|11092|4259328
C00177436|04105|384|21978|8439552
C00177436|04105|384|21979|8439936
C00384818|02895|250|22133|6449736
C00177436|30004|384|11093|4259712
C00384818|02895|250|22134|6449986
C00177436|04105|384|21980|8440320
C00384818|02895|250|22135|6450319
C00177436|30750|230|11017|2533910
C00177436|30750|230|11018|2534140
C00384818|02895|250|22136|6450652
C00177436|30004|384|11094|4260096
C00177436|04105|384|21981|8440704
C00384818|02895|250|22137|6450902
C00384818|02895|250|22138|6451235
C00384818|02895|250|22139|6451568
C00384818|02895|250|22140|6451818
C00177436|30004|384|11095|4260480
C00177436|30750|230|11019|2534370
C00177436|04105|384|21982|8441088
C00177436|04105|384|21983|8441472
C00177436|04105|384|21984|8441856
C00384818|02895|250|22141|6452151
C00177436|30750|230|11020|2534600
C00177436|04105|384|21985|8442240
C00177436|04105|384|21986|8442624
C00177436|30004|384|11096|4260864
C00177436|30004|384|11097|4261248
C00384818|02895|250|22142|6452401
C00384818|02895|250|22143|6452651
C00177436|04105|384|21987|8443008
C00177436|04105|384|21988|8443392
C00177436|30004|384|11098|4261632
C00177436|04105|384|21989|8443776
C00177436|30750|230|11021|2534830
C00384818|02895|250|22144|6452984
C00384818|02895|250|22145|6453317
C00177436|30004|384|11099|4262016
C00177436|04105|384|21990|8444160
C00177436|04105|384|21991|8444544
C00177436|30750|230|11022|2535060
C00177436|30750|230|11023|2535290
C00384818|02895|250|22146|6453650
C00384818|02895|250|22147|6453900
C00177436|04105|384|21992|8444928
C00177436|04105|384|21993|8445312
C00177436|04105|384|21994|8445696
C00384818|02895|250|22148|6454150
C00177436|04105|384|21995|8446080
C00384818|02895|250|22149|6454483
C00384818|02895|250|22150|6454733
C00384818|02895|250|22151|6455066
C00384818|02895|250|22152|6455316
C00384818|02895|250|22153|6455649
C00177436|30750|230|11024|2535520
C00177436|04105|384|21996|8446464
C00384818|02895|250|22154|6455982
C00177436|04105|384|21997|8446848
C00177436|04105|384|21998|8447232
C00177436|30004|384|11100|4262400
C00177436|30750|230|11025|2535750
C00384818|02895|250|22155|6456315
C00177436|30750|230|11026|2535980
C00177436|30750|230|11027|2536210
C00384818|02895|250|22156|6456648
C00177436|04105|384|21999|8447616
C00384818|02895|250|22157|6456898
C00177436|04105|384|22000|8448000
C00177436|30750|230|11028|2536440
C00384818|02895|250|22158|6457148
C00177436|30750|230|11029|2536670
C00177436|04105|384|22001|8448384
C00177436|30750|230|11030|2536900
C00384818|02895|250|22159|6457481
C00177436|30004|384|11101|4262784
C00177436|30004|384|11102|4263168
C00384818|02895|250|22160|6457814
C00177436|04105|384|22002|8448768
C00177436|04105|384|22003|8449152
C00384818|02895|250|22161|6458147
C00177436|30004|384|11103|4263552
C00384818|02895|250|22162|6458480
C00177436|30004|384|11104|4263936
C00177436|30004|384|11105|4264320
C00177436|04105|384|22004|8449536
C00177436|04105|384|22005|8449920
C00177436|30004|384|11106|4264704
C00177436|30004|384|11107|4265088
C00384818|02895|250|22163|6458813
C00177436|30004|384|11108|4265472
C00384818|02895|250|22164|6459146
C00177436|04105|384|22006|8450304
C00177436|04105|384|22007|8450688
C00177436|30004|384|11109|4265856
C00384818|02895|250|22165|6459479
C00384818|02895|250|22166|6459812
C00177436|04105|384|22008|8451072
C00177436|30004|384|11110|4266240
C00177436|30004|384|11111|4266624
C00384818|02895|250|22167|6460062
C00177436|04105|384|22009|8451456
C00177436|30004|384|11112|4267008
C00177436|30750|230|11031|2537130
C00177436|30004|384|11113|4267392
C00177436|30750|230|11032|2537360
C00384818|02895|250|22168|6460312
C00177436|04105|384|22010|8451840
C00177436|04105|384|22011|8452224
C00177436|30750|230|11033|2537590
C00177436|04105|384|22012|8452608
C00384818|02895|250|22169|6460645
C00177436|30004|384|11114|4267776
C00177436|04105|384|22013|8452992
C00384818|02895|250|22170|6460978
C00177436|04105|384|22014|8453376
C00177436|30004|384|11115|4268160
C00177436|30750|230|11034|2537820
C00177436|04105|384|22015|8453760
C00177436|04105|384|22016|8454144
C00384818|02895|250|22171|6461228
C00384818|02895|250|22172|6461478
C00384818|02895|250|22173|6461728
C00384818|02895|250|22174|6461978
C00177436|30750|230|11035|2538050
C00384818|02895|250|22175|6462311
C00384818|02895|250|22176|6462644
C00177436|04105|384|22017|8454528
C00177436|04105|384|22018|8454912
C00177436|04105|384|22019|8455296
C00177436|30750|230|11036|2538280
C00177436|04105|384|22020|8455680
C00177436|30750|230|11037|2538510
C00384818|02895|250|22177|6462977
C00384818|02895|250|22178|6463310
C00177436|30004|384|11116|4268544
C00177436|30004|384|11117|4268928
C00177436|04105|384|22021|8456064
C00177436|04105|384|22022|8456448
C00177436|04105|384|22023|8456832
C00177436|30004|384|11118|4269312
C00177436|30750|230|11038|2538740
C00384818|02895|250|22179|6463560
C00177436|04105|384|22024|8457216
C00177436|04105|384|22025|8457600
C00177436|30004|384|11119|4269696
C00177436|04105|384|22026|8457984
C00177436|30750|230|11039|2538970
C00177436|04105|384|22027|8458368
C00177436|04105|384|22028|8458752
C00177436|04105|384|22029|8459136
C00177436|30004|384|11120|4270080
C00177436|04105|384|22030|8459520
C00384818|02895|250|22180|6463810
C00177436|04105|384|22031|8459904
C00177436|04105|384|22032|8460288
C00177436|04105|384|22033|8460672
C00177436|04105|384|22034|8461056
C00177436|30750|230|11040|2539200
C00177436|04105|384|22035|8461440
C00384818|02895|250|22181|6464143
C00177436|30750|230|11041|2539430
C00384818|02895|250|22182|6464476
C00177436|04105|384|22036|8461824
C00384818|02895|250|22183|6464809
C00384818|02895|250|22184|6465059
C00384818|02895|250|22185|6465309
C00177436|30004|384|11121|4270464
C00384818|02895|250|22186|6465559
C00384818|02895|250|22187|6465809
C00177436|04105|384|22037|8462208
C00177436|04105|384|22038|8462592
C00177436|04105|384|22039|8462976
C00384818|02895|250|22188|6466059
C00177436|30750|230|11042|2539660
C00177436|30004|384|11122|4270848
C00177436|30750|230|11043|2539890
C00177436|04105|384|22040|8463360
C00384818|02895|250|22189|6466309
C00384818|02895|250|22190|6466559
C00384818|02895|250|22191|6466809
C00177436|30004|384|11123|4271232
C00177436|30750|230|11044|2540120
C00384818|02895|250|22192|6467059
C00177436|04105|384|22041|8463744
C00384818|02895|250|22193|6467392
C00177436|04105|384|22042|8464128
C00384818|02895|250|22194|6467725
C00384818|02895|250|22195|6468058
C00177436|30750|230|11045|2540350
C00177436|30750|230|11046|2540580
C00177436|30004|384|11124|4271616
C00384818|02895|250|22196|6468308
C00177436|30750|230|11047|2540810
C00177436|04105|384|22043|8464512
C00177436|04105|384|22044|8464896
C00384818|02895|250|22197|6468641
C00384818|02895|250|22198|6468974
C00177436|04105|384|22045|8465280
C00177436|30750|230|11048|2541040
C00177436|30750|230|11049|2541270
C00384818|02895|250|22199|6469307
C00177436|04105|384|22046|8465664
C00384818|02895|250|22200|6469557
C00384818|02895|250|22201|6469890
C00384818|02895|250|22202|6470140
C00177436|04105|384|22047|8466048
C00177436|30750|230|11050|2541500
C00177436|30750|230|11051|2541730
C00177436|04105|384|22048|8466432
C00384818|02895|250|22203|6470473
C00177436|30004|384|11125|4272000
C00384818|02895|250|22204|6470806
C00177436|04105|384|22049|8466816
C00384818|02895|250|22205|6471056
C00177436|30750|230|11052|2541960
C00384818|02895|250|22206|6471306
C00384818|02895|250|22207|6471556
C00177436|04105|384|22050|8467200
C00177436|30004|384|11126|4272384
C00177436|04105|384|22051|8467584
C00177436|04105|384|22052|8467968
C00177436|30004|384|11127|4272768
C00177436|04105|384|22053|8468352
C00177436|04105|384|22054|8468736
C00177436|04105|384|22055|8469120
C00177436|04105|384|22056|8469504
C00177436|04105|384|22057|8469888
C00177436|04105|384|22058|8470272
C00177436|30750|230|11053|2542190
C00177436|04105|384|22059|8470656
C00384818|02895|250|22208|6471889
C00177436|30750|230|11054|2542420
C00384818|02895|250|22209|6472222
C00384818|02895|250|22210|6472472
C00177436|04105|384|22060|8471040
C00177436|30004|384|11128|4273152
C00177436|30004|384|11129|4273536
C00177436|04105|384|22061|8471424
C00384818|02895|250|22211|6472722
C00177436|30004|384|11130|4273920
C00177436|30004|384|11131|4274304
C00177436|30004|384|11132|4274688
C00384818|02895|250|22212|6472972
C00177436|04105|384|22062|8471808
C00177436|30004|384|11133|4275072
C00177436|04105|384|22063|8472192
C00384818|02895|250|22213|6473305
C00177436|04105|384|22064|8472576
C00177436|30004|384|11134|4275456
C00384818|02895|250|22214|6473638
C00384818|02895|250|22215|6473888
C00177436|04105|384|22065|8472960
C00177436|30004|384|11135|4275840
C00177436|04105|384|22066|8473344
C00384818|02895|250|22216|6474221
C00177436|04105|384|22067|8473728
C00177436|30750|230|11055|2542650
C00384818|02895|250|22217|6474554
C00177436|30750|230|11056|2542880
C00177436|04105|384|22068|8474112
C00384818|02895|250|22218|6474804
C00384818|02895|250|22219|6475137
C00177436|04105|384|22069|8474496
C00177436|30750|230|11057|2543110
C00177436|30750|230|11058|2543340
C00177436|04105|384|22070|8474880
C00384818|02895|250|22220|6475387
C00177436|30750|230|11059|2543570
C00384818|02895|250|22221|6475637
C00177436|30750|230|11060|2543800
C00384818|02895|250|22222|6475887
C00384818|02895|250|22223|6476137
C00177436|04105|384|22071|8475264
C00177436|30750|230|11061|2544030
C00177436|30750|230|11062|2544260
C00384818|02895|250|22224|6476470
C00384818|02895|250|22225|6476803
C00384818|02895|250|22226|6477053
C00177436|04105|384|22072|8475648
C00177436|04105|384|22073|8476032
C00177436|30004|384|11136|4276224
C00384818|02895|250|22227|6477386
C00384818|02895|250|22228|6477636
C00384818|02895|250|22229|6477886
C00177436|04105|384|22074|8476416
C00384818|02895|250|22230|6478219
C00177436|30004|384|11137|4276608
C00384818|02895|250|22231|6478552
C00384818|02895|250|22232|6478802
C00384818|02895|250|22233|6479135
C00384818|02895|250|22234|6479468
C00177436|04105|384|22075|8476800
C00177436|30750|230|11063|2544490
C00177436|30750|230|11064|2544720
C00384818|02895|250|22235|6479801
C00384818|02895|250|22236|6480051
C00177436|04105|384|22076|8477184
C00177436|30750|230|11065|2544950
C00177436|04105|384|22077|8477568
C00177436|30750|230|11066|2545180
C00384818|02895|250|22237|6480384
C00177436|04105|384|22078|8477952
C00177436|30750|230|11067|2545410
C00177436|30004|384|11138|4276992
C00177436|04105|384|22079|8478336
C00177436|30004|384|11139|4277376
C00177436|04105|384|22080|8478720
C00177436|04105|384|22081|8479104
C00177436|30750|230|11068|2545640
C00384818|02895|250|22238|6480717
C00384818|02895|250|22239|6481050
C00177436|30004|384|11140|4277760
C00177436|04105|384|22082|8479488
C00177436|30750|230|11069|2545870
C00177436|30750|230|11070|2546100
C00384818|02895|250|22240|6481300
C00384818|02895|250|22241|6481550
C00384818|02895|250|22242|6481800
C00177436|04105|384|22083|8479872
C00384818|02895|250|22243|6482050
C00177436|04105|384|22084|8480256
C00177436|30004|384|11141|4278144
C00384818|02895|250|22244|6482383
C00177436|04105|384|22085|8480640
C00384818|02895|250|22245|6482716
C00384818|02895|250|22246|6482966
C00177436|04105|384|22086|8481024
C00177436|04105|384|22087|8481408
C00384818|02895|250|22247|6483299
C00384818|02895|250|22248|6483549
C00177436|30004|384|11142|4278528
C00177436|30004|384|11143|4278912
C00177436|04105|384|22088|8481792
C00177436|04105|384|22089|8482176
C00384818|02895|250|22249|6483882
C00177436|04105|384|22090|8482560
C00177436|04105|384|22091|8482944
C00177436|04105|384|22092|8483328
C00177436|30004|384|11144|4279296
C00177436|04105|384|22093|8483712
C00177436|04105|384|22094|8484096
C00177436|04105|384|22095|8484480
C00177436|04105|384|22096|8484864
C00384818|02895|250|22250|6484132
C00177436|04105|384|22097|8485248
C00177436|30004|384|11145|4279680
C00384818|02895|250|22251|6484465
C00177436|04105|384|22098|8485632
C00384818|02895|250|22252|6484715
C00384818|02895|250|22253|6484965
C00177436|04105|384|22099|8486016
C00177436|04105|384|22100|8486400
C00177436|04105|384|22101|8486784
C00384818|02895|250|22254|6485298
C00177436|04105|384|22102|8487168
C00177436|04105|384|22103|8487552
C00177436|30750|230|11071|2546330
C00177436|04105|384|22104|8487936
C00177436|30004|384|11146|4280064
C00384818|02895|250|22255|6485631
C00177436|04105|384|22105|8488320
C00384818|02895|250|22256|6485964
C00384818|02895|250|22257|6486297
C00177436|30004|384|11147|4280448
C00177436|30004|384|11148|4280832
C00177436|30750|230|11072|2546560
C00177436|04105|384|22106|8488704
C00177436|30750|230|11073|2546790
C00384818|02895|250|22258|6486547
C00177436|30750|230|11074|2547020
C00384818|02895|250|22259|6486880
C00177436|04105|384|22107|8489088
C00177436|04105|384|22108|8489472
C00177436|04105|384|22109|8489856
C00177436|04105|384|22110|8490240
C00177436|04105|384|22111|8490624
C00177436|30750|230|11075|2547250
C00384818|02895|250|22260|6487213
C00177436|30004|384|11149|4281216
C00384818|02895|250|22261|6487546
C00177436|04105|384|22112|8491008
C00177436|04105|384|22113|8491392
C00177436|04105|384|22114|8491776
C00177436|04105|384|22115|8492160
C00384818|02895|250|22262|6487796
C00384818|02895|250|22263|6488129
C00384818|02895|250|22264|6488462
C00177436|30004|384|11150|4281600
C00177436|04105|384|22116|8492544
C00177436|30004|384|11151|4281984
C00177436|30004|384|11152|4282368
C00384818|02895|250|22265|6488795
C00177436|30004|384|11153|4282752
C00384818|02895|250|22266|6489045
C00177436|04105|384|22117|8492928
C00177436|30750|230|11076|2547480
C00177436|04105|384|22118|8493312
C00177436|04105|384|22119|8493696
C00177436|04105|384|22120|8494080
C00177436|04105|384|22121|8494464
C00384818|02895|250|22267|6489378
C00177436|04105|384|22122|8494848
C00384818|02895|250|22268|6489628
C00384818|02895|250|22269|6489878
C00384818|02895|250|22270|6490128
C00384818|02895|250|22271|6490378
C00384818|02895|250|22272|6490628
C00177436|30004|384|11154|4283136
C00177436|04105|384|22123|8495232
C00177436|04105|384|22124|8495616
C00177436|04105|384|22125|8496000
C00177436|30004|384|11155|4283520
C00177436|04105|384|22126|8496384
C00384818|02895|250|22273|6490878
C00177436|30004|384|11156|4283904
C00384818|02895|250|22274|6491211
C00177436|30004|384|11157|4284288
C00384818|02895|250|22275|6491544
C00177436|04105|384|22127|8496768
C00384818|02895|250|22276|6491794
C00177436|04105|384|22128|8497152
C00177436|04105|384|22129|8497536
C00177436|30004|384|11158|4284672
C00384818|02895|250|22277|6492044
C00177436|30750|230|11077|2547710
C00177436|04105|384|22130|8497920
C00384818|02895|250|22278|6492377
C00384818|02895|250|22279|6492627
C00177436|30004|384|11159|4285056
C00177436|04105|384|22131|8498304
