FALSE_DATE1|60069|100|10395|1039500
TRUE_ZIP|60069|100|10276|1027600
FALSE_DATE1|60069|100|10396|1039600
TRUE_ZIP|60069|100|10277|1027700
FALSE_DATE1|60069|100|10397|1039700
FALSE_DATE1|60069|100|10398|1039800
FALSE_DATE2|60069|100|10436|1043600
FALSE_DATE1|60069|100|10399|1039900
TRUE_ZIP|60069|100|10278|1027800
FALSE_DATE1|60069|100|10400|1040000
TRUE_ZIP|60069|100|10279|1027900
TRUE_ZIP|60069|100|10280|1028000
TRUE_ZIP|60069|100|10281|1028100
FALSE_DATE1|60069|100|10401|1040100
FALSE_DATE2|60069|100|10437|1043700
FALSE_DATE1|60069|100|10402|1040200
TRUE_ZIP|60069|100|10282|1028200
TRUE_ZIP|60069|100|10283|1028300
TRUE_ZIP|60069|100|10284|1028400
FALSE_DATE1|60069|100|10403|1040300
FALSE_DATE1|60069|100|10404|1040400
FALSE_DATE2|60069|100|10438|1043800
FALSE_DATE1|60069|100|10405|1040500
FALSE_DATE1|60069|100|10406|1040600
FALSE_DATE2|60069|100|10439|1043900
FALSE_DATE2|60069|100|10440|1044000
FALSE_DATE2|60069|100|10441|1044100
FALSE_DATE1|60069|100|10407|1040700
FALSE_DATE1|60069|100|10408|1040800
TRUE_ZIP|60069|100|10285|1028500
FALSE_DATE1|60069|100|10409|1040900
TRUE_ZIP|60069|100|10286|1028600
TRUE_ZIP|60069|100|10287|1028700
TRUE_ZIP|60069|100|10288|1028800
FALSE_DATE2|60069|100|10442|1044200
FALSE_DATE2|60069|100|10443|1044300
TRUE_ZIP|60069|100|10289|1028900
FALSE_DATE2|60069|100|10444|1044400
FALSE_DATE2|60069|100|10445|1044500
FALSE_DATE2|60069|100|10446|1044600
FALSE_DATE1|60069|100|10410|1041000
FALSE_DATE2|60069|100|10447|1044700
FALSE_DATE1|60069|100|10411|1041100
FALSE_DATE1|60069|100|10412|1041200
FALSE_DATE1|60069|100|10413|1041300
FALSE_DATE1|60069|100|10414|1041400
FALSE_DATE2|60069|100|10448|1044800
FALSE_DATE2|60069|100|10449|1044900
TRUE_ZIP|60069|100|10290|1029000
TRUE_ZIP|60069|100|10291|1029100
FALSE_DATE2|60069|100|10450|1045000
TRUE_ZIP|60069|100|10292|1029200
FALSE_DATE2|60069|100|10451|1045100
FALSE_DATE1|60069|100|10415|1041500
TRUE_ZIP|60069|100|10293|1029300
TRUE_ZIP|60069|100|10294|1029400
FALSE_DATE1|60069|100|10416|1041600
TRUE_ZIP|60069|100|10295|1029500
FALSE_DATE2|60069|100|10452|1045200
FALSE_DATE1|60069|100|10417|1041700
FALSE_DATE2|60069|100|10453|1045300
FALSE_DATE1|60069|100|10418|1041800
FALSE_DATE1|60069|100|10419|1041900
TRUE_ZIP|60069|100|10296|1029600
TRUE_ZIP|60069|100|10297|1029700
FALSE_DATE1|60069|100|10420|1042000
TRUE_ZIP|60069|100|10298|1029800
FALSE_DATE2|60069|100|10454|1045400
FALSE_DATE2|60069|100|10455|1045500
FALSE_DATE1|60069|100|10421|1042100
TRUE_ZIP|60069|100|10299|1029900
TRUE_ZIP|60069|100|10300|1030000
FALSE_DATE1|60069|100|10422|1042200
FALSE_DATE1|60069|100|10423|1042300
FALSE_DATE2|60069|100|10456|1045600
FALSE_DATE2|60069|100|10457|1045700
FALSE_DATE1|60069|100|10424|1042400
FALSE_DATE2|60069|100|10458|1045800
FALSE_DATE1|60069|100|10425|1042500
FALSE_DATE1|60069|100|10426|1042600
FALSE_DATE1|60069|100|10427|1042700
FALSE_DATE1|60069|100|10428|1042800
FALSE_DATE2|60069|100|10459|1045900
FALSE_DATE1|60069|100|10429|1042900
FALSE_DATE1|60069|100|10430|1043000
FALSE_DATE2|60069|100|10460|1046000
FALSE_DATE1|60069|100|10431|1043100
TRUE_ZIP|60069|100|10301|1030100
FALSE_DATE2|60069|100|10461|1046100
FALSE_DATE2|60069|100|10462|1046200
TRUE_ZIP|60069|100|10302|1030200
FALSE_DATE1|60069|100|10432|1043200
FALSE_DATE2|60069|100|10463|1046300
FALSE_DATE2|60069|100|10464|1046400
FALSE_DATE1|60069|100|10433|1043300
FALSE_DATE1|60069|100|10434|1043400
FALSE_DATE2|60069|100|10465|1046500
FALSE_DATE1|60069|100|10435|1043500
FALSE_DATE1|60069|100|10436|1043600
FALSE_DATE2|60069|100|10466|1046600
FALSE_DATE2|60069|100|10467|1046700
TRUE_ZIP|60069|100|10303|1030300
FALSE_DATE2|60069|100|10468|1046800
FALSE_DATE2|60069|100|10469|1046900
TRUE_ZIP|60069|100|10304|1030400
TRUE_ZIP|60069|100|10305|1030500
FALSE_DATE2|60069|100|10470|1047000
TRUE_ZIP|60069|100|10306|1030600
FALSE_DATE1|60069|100|10437|1043700
FALSE_DATE1|60069|100|10438|1043800
FALSE_DATE2|60069|100|10471|1047100
TRUE_ZIP|60069|100|10307|1030700
FALSE_DATE2|60069|100|10472|1047200
TRUE_ZIP|60069|100|10308|1030800
FALSE_DATE1|60069|100|10439|1043900
FALSE_DATE2|60069|100|10473|1047300
FALSE_DATE2|60069|100|10474|1047400
FALSE_DATE1|60069|100|10440|1044000
FALSE_DATE2|60069|100|10475|1047500
FALSE_DATE1|60069|100|10441|1044100
FALSE_DATE1|60069|100|10442|1044200
TRUE_ZIP|60069|100|10309|1030900
TRUE_ZIP|60069|100|10310|1031000
FALSE_DATE1|60069|100|10443|1044300
FALSE_DATE1|60069|100|10444|1044400
FALSE_DATE2|60069|100|10476|1047600
TRUE_ZIP|60069|100|10311|1031100
FALSE_DATE2|60069|100|10477|1047700
FALSE_DATE2|60069|100|10478|1047800
FALSE_DATE2|60069|100|10479|1047900
TRUE_ZIP|60069|100|10312|1031200
TRUE_ZIP|60069|100|10313|1031300
FALSE_DATE1|60069|100|10445|1044500
FALSE_DATE2|60069|100|10480|1048000
FALSE_DATE2|60069|100|10481|1048100
FALSE_DATE1|60069|100|10446|1044600
TRUE_ZIP|60069|100|10314|1031400
TRUE_ZIP|60069|100|10315|1031500
FALSE_DATE1|60069|100|10447|1044700
FALSE_DATE1|60069|100|10448|1044800
TRUE_ZIP|60069|100|10316|1031600
TRUE_ZIP|60069|100|10317|1031700
FALSE_DATE1|60069|100|10449|1044900
FALSE_DATE1|60069|100|10450|1045000
TRUE_ZIP|60069|100|10318|1031800
TRUE_ZIP|60069|100|10319|1031900
TRUE_ZIP|60069|100|10320|1032000
FALSE_DATE2|60069|100|10482|1048200
FALSE_DATE2|60069|100|10483|1048300
FALSE_DATE2|60069|100|10484|1048400
FALSE_DATE1|60069|100|10451|1045100
FALSE_DATE2|60069|100|10485|1048500
FALSE_DATE1|60069|100|10452|1045200
FALSE_DATE1|60069|100|10453|1045300
FALSE_DATE2|60069|100|10486|1048600
FALSE_DATE1|60069|100|10454|1045400
FALSE_DATE1|60069|100|10455|1045500
FALSE_DATE2|60069|100|10487|1048700
FALSE_DATE2|60069|100|10488|1048800
FALSE_DATE2|60069|100|10489|1048900
TRUE_ZIP|60069|100|10321|1032100
FALSE_DATE2|60069|100|10490|1049000
FALSE_DATE1|60069|100|10456|1045600
FALSE_DATE2|60069|100|10491|1049100
FALSE_DATE1|60069|100|10457|1045700
TRUE_ZIP|60069|100|10322|1032200
FALSE_DATE1|60069|100|10458|1045800
FALSE_DATE1|60069|100|10459|1045900
TRUE_ZIP|60069|100|10323|1032300
FALSE_DATE2|60069|100|10492|1049200
TRUE_ZIP|60069|100|10324|1032400
FALSE_DATE2|60069|100|10493|1049300
TRUE_ZIP|60069|100|10325|1032500
FALSE_DATE2|60069|100|10494|1049400
FALSE_DATE1|60069|100|10460|1046000
FALSE_DATE1|60069|100|10461|1046100
TRUE_ZIP|60069|100|10326|1032600
FALSE_DATE2|60069|100|10495|1049500
FALSE_DATE2|60069|100|10496|1049600
FALSE_DATE2|60069|100|10497|1049700
FALSE_DATE2|60069|100|10498|1049800
TRUE_ZIP|60069|100|10327|1032700
TRUE_ZIP|60069|100|10328|1032800
FALSE_DATE2|60069|100|10499|1049900
FALSE_DATE1|60069|100|10462|1046200
TRUE_ZIP|60069|100|10329|1032900
TRUE_ZIP|60069|100|10330|1033000
FALSE_DATE1|60069|100|10463|1046300
FALSE_DATE2|60069|100|10500|1050000
FALSE_DATE1|60069|100|10464|1046400
TRUE_ZIP|60069|100|10331|1033100
TRUE_ZIP|60069|100|10332|1033200
FALSE_DATE2|60069|100|10501|1050100
FALSE_DATE2|60069|100|10502|1050200
TRUE_ZIP|60069|100|10333|1033300
FALSE_DATE2|60069|100|10503|1050300
FALSE_DATE2|60069|100|10504|1050400
FALSE_DATE2|60069|100|10505|1050500
TRUE_ZIP|60069|100|10334|1033400
FALSE_DATE2|60069|100|10506|1050600
FALSE_DATE2|60069|100|10507|1050700
FALSE_DATE1|60069|100|10465|1046500
FALSE_DATE2|60069|100|10508|1050800
FALSE_DATE1|60069|100|10466|1046600
FALSE_DATE2|60069|100|10509|1050900
FALSE_DATE2|60069|100|10510|1051000
FALSE_DATE1|60069|100|10467|1046700
FALSE_DATE1|60069|100|10468|1046800
TRUE_ZIP|60069|100|10335|1033500
FALSE_DATE2|60069|100|10511|1051100
TRUE_ZIP|60069|100|10336|1033600
TRUE_ZIP|60069|100|10337|1033700
TRUE_ZIP|60069|100|10338|1033800
FALSE_DATE2|60069|100|10512|1051200
FALSE_DATE2|60069|100|10513|1051300
FALSE_DATE2|60069|100|10514|1051400
TRUE_ZIP|60069|100|10339|1033900
FALSE_DATE2|60069|100|10515|1051500
TRUE_ZIP|60069|100|10340|1034000
TRUE_ZIP|60069|100|10341|1034100
TRUE_ZIP|60069|100|10342|1034200
FALSE_DATE1|60069|100|10469|1046900
FALSE_DATE1|60069|100|10470|1047000
FALSE_DATE1|60069|100|10471|1047100
FALSE_DATE2|60069|100|10516|1051600
TRUE_ZIP|60069|100|10343|1034300
FALSE_DATE2|60069|100|10517|1051700
FALSE_DATE1|60069|100|10472|1047200
FALSE_DATE1|60069|100|10473|1047300
TRUE_ZIP|60069|100|10344|1034400
TRUE_ZIP|60069|100|10345|1034500
TRUE_ZIP|60069|100|10346|1034600
FALSE_DATE1|60069|100|10474|1047400
FALSE_DATE1|60069|100|10475|1047500
TRUE_ZIP|60069|100|10347|1034700
FALSE_DATE1|60069|100|10476|1047600
FALSE_DATE1|60069|100|10477|1047700
FALSE_DATE2|60069|100|10518|1051800
FALSE_DATE2|60069|100|10519|1051900
FALSE_DATE1|60069|100|10478|1047800
TRUE_ZIP|60069|100|10348|1034800
FALSE_DATE2|60069|100|10520|1052000
TRUE_ZIP|60069|100|10349|1034900
FALSE_DATE1|60069|100|10479|1047900
TRUE_ZIP|60069|100|10350|1035000
TRUE_ZIP|60069|100|10351|1035100
FALSE_DATE1|60069|100|10480|1048000
FALSE_DATE2|60069|100|10521|1052100
TRUE_ZIP|60069|100|10352|1035200
TRUE_ZIP|60069|100|10353|1035300
FALSE_DATE2|60069|100|10522|1052200
FALSE_DATE2|60069|100|10523|1052300
FALSE_DATE1|60069|100|10481|1048100
TRUE_ZIP|60069|100|10354|1035400
TRUE_ZIP|60069|100|10355|1035500
FALSE_DATE1|60069|100|10482|1048200
FALSE_DATE1|60069|100|10483|1048300
FALSE_DATE1|60069|100|10484|1048400
TRUE_ZIP|60069|100|10356|1035600
FALSE_DATE2|60069|100|10524|1052400
FALSE_DATE1|60069|100|10485|1048500
FALSE_DATE1|60069|100|10486|1048600
TRUE_ZIP|60069|100|10357|1035700
TRUE_ZIP|60069|100|10358|1035800
FALSE_DATE1|60069|100|10487|1048700
TRUE_ZIP|60069|100|10359|1035900
FALSE_DATE1|60069|100|10488|1048800
FALSE_DATE2|60069|100|10525|1052500
FALSE_DATE2|60069|100|10526|1052600
FALSE_DATE2|60069|100|10527|1052700
FALSE_DATE1|60069|100|10489|1048900
FALSE_DATE1|60069|100|10490|1049000
FALSE_DATE1|60069|100|10491|1049100
FALSE_DATE1|60069|100|10492|1049200
TRUE_ZIP|60069|100|10360|1036000
FALSE_DATE2|60069|100|10528|1052800
FALSE_DATE1|60069|100|10493|1049300
FALSE_DATE2|60069|100|10529|1052900
TRUE_ZIP|60069|100|10361|1036100
FALSE_DATE1|60069|100|10494|1049400
FALSE_DATE2|60069|100|10530|1053000
FALSE_DATE1|60069|100|10495|1049500
FALSE_DATE1|60069|100|10496|1049600
FALSE_DATE2|60069|100|10531|1053100
FALSE_DATE1|60069|100|10497|1049700
TRUE_ZIP|60069|100|10362|1036200
TRUE_ZIP|60069|100|10363|1036300
FALSE_DATE2|60069|100|10532|1053200
FALSE_DATE2|60069|100|10533|1053300
FALSE_DATE1|60069|100|10498|1049800
FALSE_DATE2|60069|100|10534|1053400
TRUE_ZIP|60069|100|10364|1036400
TRUE_ZIP|60069|100|10365|1036500
TRUE_ZIP|60069|100|10366|1036600
TRUE_ZIP|60069|100|10367|1036700
FALSE_DATE2|60069|100|10535|1053500
TRUE_ZIP|60069|100|10368|1036800
TRUE_ZIP|60069|100|10369|1036900
FALSE_DATE2|60069|100|10536|1053600
TRUE_ZIP|60069|100|10370|1037000
FALSE_DATE1|60069|100|10499|1049900
TRUE_ZIP|60069|100|10371|1037100
FALSE_DATE2|60069|100|10537|1053700
FALSE_DATE2|60069|100|10538|1053800
FALSE_DATE2|60069|100|10539|1053900
FALSE_DATE1|60069|100|10500|1050000
FALSE_DATE1|60069|100|10501|1050100
TRUE_ZIP|60069|100|10372|1037200
FALSE_DATE1|60069|100|10502|1050200
TRUE_ZIP|60069|100|10373|1037300
TRUE_ZIP|60069|100|10374|1037400
TRUE_ZIP|60069|100|10375|1037500
FALSE_DATE2|60069|100|10540|1054000
FALSE_DATE2|60069|100|10541|1054100
TRUE_ZIP|60069|100|10376|1037600
FALSE_DATE2|60069|100|10542|1054200
FALSE_DATE2|60069|100|10543|1054300
FALSE_DATE2|60069|100|10544|1054400
FALSE_DATE1|60069|100|10503|1050300
FALSE_DATE1|60069|100|10504|1050400
FALSE_DATE2|60069|100|10545|1054500
TRUE_ZIP|60069|100|10377|1037700
TRUE_ZIP|60069|100|10378|1037800
FALSE_DATE2|60069|100|10546|1054600
FALSE_DATE2|60069|100|10547|1054700
TRUE_ZIP|60069|100|10379|1037900
FALSE_DATE2|60069|100|10548|1054800
TRUE_ZIP|60069|100|10380|1038000
FALSE_DATE2|60069|100|10549|1054900
FALSE_DATE1|60069|100|10505|1050500
TRUE_ZIP|60069|100|10381|1038100
FALSE_DATE1|60069|100|10506|1050600
TRUE_ZIP|60069|100|10382|1038200
FALSE_DATE1|60069|100|10507|1050700
TRUE_ZIP|60069|100|10383|1038300
TRUE_ZIP|60069|100|10384|1038400
FALSE_DATE1|60069|100|10508|1050800
TRUE_ZIP|60069|100|10385|1038500
FALSE_DATE2|60069|100|10550|1055000
FALSE_DATE2|60069|100|10551|1055100
FALSE_DATE2|60069|100|10552|1055200
FALSE_DATE2|60069|100|10553|1055300
TRUE_ZIP|60069|100|10386|1038600
FALSE_DATE1|60069|100|10509|1050900
TRUE_ZIP|60069|100|10387|1038700
FALSE_DATE1|60069|100|10510|1051000
FALSE_DATE1|60069|100|10511|1051100
FALSE_DATE1|60069|100|10512|1051200
FALSE_DATE1|60069|100|10513|1051300
FALSE_DATE2|60069|100|10554|1055400
TRUE_ZIP|60069|100|10388|1038800
FALSE_DATE2|60069|100|10555|1055500
TRUE_ZIP|60069|100|10389|1038900
TRUE_ZIP|60069|100|10390|1039000
TRUE_ZIP|60069|100|10391|1039100
FALSE_DATE2|60069|100|10556|1055600
FALSE_DATE2|60069|100|10557|1055700
FALSE_DATE2|60069|100|10558|1055800
FALSE_DATE1|60069|100|10514|1051400
FALSE_DATE2|60069|100|10559|1055900
FALSE_DATE1|60069|100|10515|1051500
FALSE_DATE1|60069|100|10516|1051600
FALSE_DATE2|60069|100|10560|1056000
TRUE_ZIP|60069|100|10392|1039200
TRUE_ZIP|60069|100|10393|1039300
TRUE_ZIP|60069|100|10394|1039400
FALSE_DATE1|60069|100|10517|1051700
FALSE_DATE1|60069|100|10518|1051800
FALSE_DATE1|60069|100|10519|1051900
FALSE_DATE2|60069|100|10561|1056100
FALSE_DATE1|60069|100|10520|1052000
FALSE_DATE2|60069|100|10562|1056200
FALSE_DATE1|60069|100|10521|1052100
FALSE_DATE1|60069|100|10522|1052200
FALSE_DATE2|60069|100|10563|1056300
TRUE_ZIP|60069|100|10395|1039500
TRUE_ZIP|60069|100|10396|1039600
FALSE_DATE1|60069|100|10523|1052300
FALSE_DATE2|60069|100|10564|1056400
FALSE_DATE1|60069|100|10524|1052400
TRUE_ZIP|60069|100|10397|1039700
TRUE_ZIP|60069|100|10398|1039800
TRUE_ZIP|60069|100|10399|1039900
TRUE_ZIP|60069|100|10400|1040000
FALSE_DATE1|60069|100|10525|1052500
FALSE_DATE2|60069|100|10565|1056500
FALSE_DATE2|60069|100|10566|1056600
FALSE_DATE1|60069|100|10526|1052600
FALSE_DATE2|60069|100|10567|1056700
FALSE_DATE2|60069|100|10568|1056800
FALSE_DATE1|60069|100|10527|1052700
FALSE_DATE1|60069|100|10528|1052800
TRUE_ZIP|60069|100|10401|1040100
FALSE_DATE2|60069|100|10569|1056900
TRUE_ZIP|60069|100|10402|1040200
FALSE_DATE1|60069|100|10529|1052900
FALSE_DATE1|60069|100|10530|1053000
TRUE_ZIP|60069|100|10403|1040300
TRUE_ZIP|60069|100|10404|1040400
TRUE_ZIP|60069|100|10405|1040500
FALSE_DATE2|60069|100|10570|1057000
FALSE_DATE2|60069|100|10571|1057100
FALSE_DATE1|60069|100|10531|1053100
FALSE_DATE1|60069|100|10532|1053200
FALSE_DATE2|60069|100|10572|1057200
TRUE_ZIP|60069|100|10406|1040600
FALSE_DATE2|60069|100|10573|1057300
TRUE_ZIP|60069|100|10407|1040700
FALSE_DATE2|60069|100|10574|1057400
FALSE_DATE1|60069|100|10533|1053300
FALSE_DATE1|60069|100|10534|1053400
FALSE_DATE2|60069|100|10575|1057500
FALSE_DATE1|60069|100|10535|1053500
FALSE_DATE1|60069|100|10536|1053600
FALSE_DATE1|60069|100|10537|1053700
FALSE_DATE1|60069|100|10538|1053800
FALSE_DATE2|60069|100|10576|1057600
FALSE_DATE2|60069|100|10577|1057700
FALSE_DATE2|60069|100|10578|1057800
FALSE_DATE2|60069|100|10579|1057900
FALSE_DATE2|60069|100|10580|1058000
FALSE_DATE2|60069|100|10581|1058100
FALSE_DATE2|60069|100|10582|1058200
TRUE_ZIP|60069|100|10408|1040800
FALSE_DATE2|60069|100|10583|1058300
FALSE_DATE1|60069|100|10539|1053900
FALSE_DATE1|60069|100|10540|1054000
FALSE_DATE1|60069|100|10541|1054100
FALSE_DATE2|60069|100|10584|1058400
FALSE_DATE1|60069|100|10542|1054200
FALSE_DATE2|60069|100|10585|1058500
TRUE_ZIP|60069|100|10409|1040900
TRUE_ZIP|60069|100|10410|1041000
FALSE_DATE2|60069|100|10586|1058600
FALSE_DATE1|60069|100|10543|1054300
FALSE_DATE2|60069|100|10587|1058700
FALSE_DATE1|60069|100|10544|1054400
FALSE_DATE2|60069|100|10588|1058800
TRUE_ZIP|60069|100|10411|1041100
TRUE_ZIP|60069|100|10412|1041200
FALSE_DATE1|60069|100|10545|1054500
FALSE_DATE1|60069|100|10546|1054600
TRUE_ZIP|60069|100|10413|1041300
TRUE_ZIP|60069|100|10414|1041400
TRUE_ZIP|60069|100|10415|1041500
FALSE_DATE2|60069|100|10589|1058900
FALSE_DATE1|60069|100|10547|1054700
FALSE_DATE2|60069|100|10590|1059000
FALSE_DATE1|60069|100|10548|1054800
FALSE_DATE2|60069|100|10591|1059100
FALSE_DATE2|60069|100|10592|1059200
TRUE_ZIP|60069|100|10416|1041600
FALSE_DATE1|60069|100|10549|1054900
FALSE_DATE1|60069|100|10550|1055000
FALSE_DATE2|60069|100|10593|1059300
FALSE_DATE2|60069|100|10594|1059400
FALSE_DATE1|60069|100|10551|1055100
FALSE_DATE1|60069|100|10552|1055200
FALSE_DATE2|60069|100|10595|1059500
TRUE_ZIP|60069|100|10417|1041700
FALSE_DATE1|60069|100|10553|1055300
FALSE_DATE1|60069|100|10554|1055400
FALSE_DATE1|60069|100|10555|1055500
TRUE_ZIP|60069|100|10418|1041800
FALSE_DATE2|60069|100|10596|1059600
TRUE_ZIP|60069|100|10419|1041900
FALSE_DATE1|60069|100|10556|1055600
FALSE_DATE1|60069|100|10557|1055700
FALSE_DATE2|60069|100|10597|1059700
FALSE_DATE1|60069|100|10558|1055800
FALSE_DATE2|60069|100|10598|1059800
TRUE_ZIP|60069|100|10420|1042000
TRUE_ZIP|60069|100|10421|1042100
FALSE_DATE2|60069|100|10599|1059900
TRUE_ZIP|60069|100|10422|1042200
FALSE_DATE1|60069|100|10559|1055900
FALSE_DATE2|60069|100|10600|1060000
FALSE_DATE2|60069|100|10601|1060100
FALSE_DATE2|60069|100|10602|1060200
FALSE_DATE2|60069|100|10603|1060300
FALSE_DATE2|60069|100|10604|1060400
FALSE_DATE1|60069|100|10560|1056000
FALSE_DATE1|60069|100|10561|1056100
FALSE_DATE1|60069|100|10562|1056200
FALSE_DATE1|60069|100|10563|1056300
FALSE_DATE2|60069|100|10605|1060500
FALSE_DATE2|60069|100|10606|1060600
FALSE_DATE2|60069|100|10607|1060700
FALSE_DATE2|60069|100|10608|1060800
FALSE_DATE2|60069|100|10609|1060900
FALSE_DATE1|60069|100|10564|1056400
TRUE_ZIP|60069|100|10423|1042300
TRUE_ZIP|60069|100|10424|1042400
FALSE_DATE1|60069|100|10565|1056500
FALSE_DATE1|60069|100|10566|1056600
FALSE_DATE1|60069|100|10567|1056700
FALSE_DATE2|60069|100|10610|1061000
TRUE_ZIP|60069|100|10425|1042500
TRUE_ZIP|60069|100|10426|1042600
TRUE_ZIP|60069|100|10427|1042700
FALSE_DATE2|60069|100|10611|1061100
TRUE_ZIP|60069|100|10428|1042800
FALSE_DATE2|60069|100|10612|1061200
FALSE_DATE2|60069|100|10613|1061300
TRUE_ZIP|60069|100|10429|1042900
FALSE_DATE1|60069|100|10568|1056800
TRUE_ZIP|60069|100|10430|1043000
FALSE_DATE1|60069|100|10569|1056900
FALSE_DATE2|60069|100|10614|1061400
TRUE_ZIP|60069|100|10431|1043100
FALSE_DATE2|60069|100|10615|1061500
TRUE_ZIP|60069|100|10432|1043200
FALSE_DATE2|60069|100|10616|1061600
FALSE_DATE2|60069|100|10617|1061700
FALSE_DATE2|60069|100|10618|1061800
FALSE_DATE2|60069|100|10619|1061900
FALSE_DATE1|60069|100|10570|1057000
FALSE_DATE2|60069|100|10620|1062000
FALSE_DATE1|60069|100|10571|1057100
FALSE_DATE2|60069|100|10621|1062100
FALSE_DATE2|60069|100|10622|1062200
TRUE_ZIP|60069|100|10433|1043300
FALSE_DATE1|60069|100|10572|1057200
TRUE_ZIP|60069|100|10434|1043400
TRUE_ZIP|60069|100|10435|1043500
FALSE_DATE1|60069|100|10573|1057300
FALSE_DATE2|60069|100|10623|1062300
FALSE_DATE2|60069|100|10624|1062400
FALSE_DATE1|60069|100|10574|1057400
FALSE_DATE2|60069|100|10625|1062500
TRUE_ZIP|60069|100|10436|1043600
TRUE_ZIP|60069|100|10437|1043700
FALSE_DATE1|60069|100|10575|1057500
FALSE_DATE1|60069|100|10576|1057600
FALSE_DATE2|60069|100|10626|1062600
FALSE_DATE1|60069|100|10577|1057700
FALSE_DATE2|60069|100|10627|1062700
TRUE_ZIP|60069|100|10438|1043800
FALSE_DATE1|60069|100|10578|1057800
FALSE_DATE2|60069|100|10628|1062800
FALSE_DATE2|60069|100|10629|1062900
TRUE_ZIP|60069|100|10439|1043900
FALSE_DATE1|60069|100|10579|1057900
FALSE_DATE2|60069|100|10630|1063000
FALSE_DATE2|60069|100|10631|1063100
FALSE_DATE1|60069|100|10580|1058000
FALSE_DATE1|60069|100|10581|1058100
TRUE_ZIP|60069|100|10440|1044000
FALSE_DATE1|60069|100|10582|1058200
FALSE_DATE1|60069|100|10583|1058300
FALSE_DATE1|60069|100|10584|1058400
FALSE_DATE1|60069|100|10585|1058500
TRUE_ZIP|60069|100|10441|1044100
FALSE_DATE2|60069|100|10632|1063200
FALSE_DATE1|60069|100|10586|1058600
FALSE_DATE1|60069|100|10587|1058700
FALSE_DATE2|60069|100|10633|1063300
TRUE_ZIP|60069|100|10442|1044200
TRUE_ZIP|60069|100|10443|1044300
TRUE_ZIP|60069|100|10444|1044400
TRUE_ZIP|60069|100|10445|1044500
TRUE_ZIP|60069|100|10446|1044600
FALSE_DATE2|60069|100|10634|1063400
TRUE_ZIP|60069|100|10447|1044700
FALSE_DATE1|60069|100|10588|1058800
TRUE_ZIP|60069|100|10448|1044800
FALSE_DATE1|60069|100|10589|1058900
TRUE_ZIP|60069|100|10449|1044900
FALSE_DATE2|60069|100|10635|1063500
TRUE_ZIP|60069|100|10450|1045000
FALSE_DATE1|60069|100|10590|1059000
FALSE_DATE1|60069|100|10591|1059100
FALSE_DATE2|60069|100|10636|1063600
FALSE_DATE2|60069|100|10637|1063700
FALSE_DATE1|60069|100|10592|1059200
FALSE_DATE1|60069|100|10593|1059300
FALSE_DATE2|60069|100|10638|1063800
FALSE_DATE1|60069|100|10594|1059400
FALSE_DATE1|60069|100|10595|1059500
FALSE_DATE1|60069|100|10596|1059600
TRUE_ZIP|60069|100|10451|1045100
FALSE_DATE1|60069|100|10597|1059700
TRUE_ZIP|60069|100|10452|1045200
FALSE_DATE2|60069|100|10639|1063900
FALSE_DATE2|60069|100|10640|1064000
FALSE_DATE1|60069|100|10598|1059800
FALSE_DATE1|60069|100|10599|1059900
TRUE_ZIP|60069|100|10453|1045300
FALSE_DATE2|60069|100|10641|1064100
FALSE_DATE2|60069|100|10642|1064200
FALSE_DATE2|60069|100|10643|1064300
TRUE_ZIP|60069|100|10454|1045400
FALSE_DATE2|60069|100|10644|1064400
TRUE_ZIP|60069|100|10455|1045500
TRUE_ZIP|60069|100|10456|1045600
FALSE_DATE1|60069|100|10600|1060000
FALSE_DATE2|60069|100|10645|1064500
TRUE_ZIP|60069|100|10457|1045700
TRUE_ZIP|60069|100|10458|1045800
TRUE_ZIP|60069|100|10459|1045900
FALSE_DATE1|60069|100|10601|1060100
FALSE_DATE1|60069|100|10602|1060200
TRUE_ZIP|60069|100|10460|1046000
TRUE_ZIP|60069|100|10461|1046100
FALSE_DATE2|60069|100|10646|1064600
FALSE_DATE1|60069|100|10603|1060300
FALSE_DATE1|60069|100|10604|1060400
FALSE_DATE1|60069|100|10605|1060500
FALSE_DATE2|60069|100|10647|1064700
TRUE_ZIP|60069|100|10462|1046200
FALSE_DATE1|60069|100|10606|1060600
TRUE_ZIP|60069|100|10463|1046300
TRUE_ZIP|60069|100|10464|1046400
FALSE_DATE1|60069|100|10607|1060700
FALSE_DATE2|60069|100|10648|1064800
FALSE_DATE1|60069|100|10608|1060800
FALSE_DATE1|60069|100|10609|1060900
FALSE_DATE1|60069|100|10610|1061000
TRUE_ZIP|60069|100|10465|1046500
FALSE_DATE1|60069|100|10611|1061100
FALSE_DATE2|60069|100|10649|1064900
FALSE_DATE2|60069|100|10650|1065000
TRUE_ZIP|60069|100|10466|1046600
TRUE_ZIP|60069|100|10467|1046700
FALSE_DATE2|60069|100|10651|1065100
FALSE_DATE1|60069|100|10612|1061200
FALSE_DATE2|60069|100|10652|1065200
TRUE_ZIP|60069|100|10468|1046800
FALSE_DATE1|60069|100|10613|1061300
TRUE_ZIP|60069|100|10469|1046900
FALSE_DATE1|60069|100|10614|1061400
TRUE_ZIP|60069|100|10470|1047000
FALSE_DATE1|60069|100|10615|1061500
TRUE_ZIP|60069|100|10471|1047100
FALSE_DATE1|60069|100|10616|1061600
FALSE_DATE1|60069|100|10617|1061700
